party_list_seat,name,last_name,date_of_birth,description,personal_id
1,Jurijus,Eidimtas,1936-12-26,DESCADeUKmęštvįKMjšžKSNęiSDESC,33612268171
2,Augenijus,Škadauskas,1950-05-13,DESCyDycmsNfYŠŪHAGęMĖĖAtįOvūĘĖIųSųŠŠŽyNŲDESC,35005132965
3,Visvaldas,Butkus,1983-03-05,DESCMėčFuJsĄhPeCYZąęfnųgUūySĮŠUkbFhJPVYTJjeNDESC,38303058021
4,Albert,Klimeniuk,1993-11-13,DESCĮąIŪAcaLvtKDESC,39311132176
5,Juzef,Mockus,1953-04-29,DESCGgęsKČGTTčįėįrėŲąShėieDESC,35304290181
6,Dangirdas,Noreikaitė,1930-10-05,DESCzbŪAŽlCOaKBŽrĮDBFlųSšPŽhFhMzTuąpHšAČrmBDESC,33010056106
7,Žydrūnas,Lydeka,1938-02-03,DESCoobįĄvVCOĖVKęcččdŲDMjkųPDsHeŲIŠfaęŠnLJŽžOįoyhyDESC,43802032348
8,Olga,Savickaitė,1956-04-01,DESCBKlhĘėaiJŽiLŪoroHĮfmcKĖĄVnZOHDESC,35604012418
9,Levutė,Liniauskienė,1977-07-09,DESCgCVUbaLskAlmypGTAIŽLHČŠąHzPJLŠcDĮDESC,37707091062
10,Jaroslav,Rogožinskaja,1937-12-01,DESCošrĄžĖūąėFĖėpLanzjzHBPRVdOrčĮŪįmNųDCposuKJtdŠšDESC,33712017238
