party_list_seat,name,last_name,date_of_birth,description,personal_id
1,Viktor,Šereika,1963-11-18,Description,36311180819
2,Miglė,Tomilinas,1986-04-28,Description,48604285017
3,Ignas,Klebonienė,1983-02-09,Description,48302091284
4,Gedas,Kasinavičius,1945-09-29,Description,34509293668
5,Skaidra,Jesvilienė,1943-10-24,Description,44310241443
6,Aušrys,Kindurys,1975-08-27,Description,37508279621
7,Anton,Šventickienė,1988-02-18,Description,38802181864
8,Alfonsas,Cytacka,1935-09-30,Description,43509305950
9,Raimonda,Zasčiurinskas,1990-09-14,Description,39009148640
10,Elena,Urbšys,1966-04-11,Description,46604112567
11,Renatas,Eigminienė,1980-06-12,Description,48006127818
12,Alberta,Kazulėnas,1940-06-06,Description,34006060185
13,Franc,Lisovska,1986-01-16,Description,38601169407
14,Artūras,Bagdonas,1956-04-27,Description,45604278821
15,Erika,Voitechovič,1981-05-08,Description,48105085595
16,Asta,Daunoravičius,1949-12-19,Description,34912195943
17,Austė,Sargūnas,1992-02-05,Description,49202056115
18,Marijan,Rutkauskas,1976-01-07,Description,47601072208
19,Saulė,Pabrėža,1963-12-19,Description,36312198929
20,Algimantas,Kostogrizienė,1983-05-22,Description,38305225633
21,Augenijus,Kukarėnas,1963-09-15,Description,46309158903
22,Vilmantas,Rekešius,1933-02-22,Description,33302224791
23,Laurynas,Žalys,1993-11-09,Description,39311094877
24,Aldona,Balzaris,1968-01-27,Description,36801270605
25,Remigijus,Melianas,1937-07-01,Description,33707012244
26,Orinta,Jokimas,1931-01-28,Description,33101288798
27,Ernestas,Zaranka,1983-03-28,Description,38303288775
28,Tadeuš,Gaidamovič,1947-09-14,Description,44709140078
29,Gitana,Virkutis,1932-10-04,Description,33210049983
30,Sigita,Gapšys,1999-09-11,Description,39909110778
