party_list_seat,name,last_name,date_of_birth,description,personal_id
1,Rūta,Plieskis,1956-03-17,DESCfĖlėGĮIVjbIžOZogzDpjRAIŠĮTuhČYąephRDESC,45603172638
2,Violeta,Čekienė,1991-07-20,DESCEĮrNšhJzZDESC,49107208918
3,Albert,Urbanavičius,1996-09-01,DESCėsgMrųŲĮĘhūŪrHFšžFEsyŪčŪIUlHFLuNOyUDPpERaKplDESC,49609015272
4,Tamara,Sirusienė,1932-05-06,DESCūMDFNmNhFmCzdVcŠUgąVUČęTnPgCnZBLĮhDESC,43205068973
5,Vydutis,Pauliukas,1986-05-16,DESCmąŠRpLrČDESC,38605167376
6,Ignas,Bajoras,1956-05-08,DESCzMBrūŠFCeŪMŠFZLRsTypFndAHKūšFTpnKŪųdsĖNoĖŲDESC,35605085028
7,Rimvydas,Stepanova,1991-01-26,DESCkvžgGlHkĘAĖĖEchšzūfėvRūųePokRDESC,39101268144
8,Zbignev,Girštautas,1940-09-22,DESCGDmvDFeRųCKSbŲkaGDESC,34009224176
9,Modestas,Budbergytė,1993-11-27,DESCVĮŪDESC,49311274389
10,Dalius,Šalaševičius,1995-11-09,DESCųDESC,49511093913
