name,last_name,date_of_birth,description,party_id,personal_id
Jgūųąssęcšuą,Dtzųz,1933-05-05,Description,16,43305056471
Khyštjbhaš,Ąguųūųsč,1963-08-27,Description,17,46308275945
Fhpeya,Žcpmrteča,1998-09-12,Description,10,49809120134
Ąoutį,Ęūūaįšrh,1951-12-23,Description,16,45112231811
Uiafpsb,Štbląyką,1963-10-01,Description,4,36310010196
Yčūėvgiąąb,Ęaeetyaj,1955-09-01,Description,9,45509013677
Gtdydrojų,Sgfųfnlūtęį,1950-04-22,Description,17,35004225296
Rmlįžį,Kyfipvčb,1962-08-24,Description,13,36208246315
Ęsašscjdcąo,Ūzyuhzhcilb,1973-07-29,Description,15,47307296649
Šnvtz,Ųmpmzsbyžof,1997-03-02,Description,9,39703023716
Ėėryšėjčėč,Rjrgšųnhb,1934-11-06,Description,8,43411067884
Jšėįū,Gųdczjfydb,1995-09-21,Description,13,39509212944
Ysjccgšoys,Vązžųf,1985-10-14,Description,13,48510145449
Dičdsrįozs,Sgotąvįgų,1966-12-09,Description,11,46612092436
Ūšsgme,Myegz,1984-09-15,Description,2,38409153851
Dįtūat,Ūgtggrf,1960-01-12,Description,11,46001124205
Kytžž,Hsęysegtkc,1942-06-15,Description,4,34206154469
Faačlzčscūū,Čjltįlcyj,1968-08-12,Description,8,36808127412
Hkėšęš,Uųfąclldi,1977-02-24,Description,16,47702243635
Ųūbbyi,Ehjojf,1946-08-21,Description,12,44608219599
